Sentence,Label
运行速度：很快，开机真的特别快，大概也就十秒 屏幕效果：确实很清晰， 散热性能：很不错，用了四十分钟，没怎么热 外形外观：漂亮，简洁，大方 轻薄程度：很薄，很轻 其他特色：简约，实用，不错,2
做工质感：感觉还是不错的，做工细腻 音效音质：音效跟原装的差不多，感觉上是一样哦哦 舒适度：很舒服，质感很好 颜色外观：白色的，很喜欢的 其他特色：查询过了，就是正品，原装的，当前是第一次查询,2
开个办公软件居然要30秒，我该怎么办,0
配带很松啊，感觉很容易带,1
机器外观漂亮，但是开机及运行速度很慢，还不如我的老机器快,1
能听见电流声，没想象中的好,1
买的耳机子 就一个耳塞。你们咋想的，发货不检查的么,0
刚买的就便宜一元，懒得退货！,0
一般般 音效音质：一般般 舒适度：好,1
联想电脑大品牌值得信赖。买电脑就买联想。 机箱小巧轻便，不占地方。机箱外壳摸着特别圆润舒服。 宝宝们上网课要电脑，毫不犹豫选择了联想，电脑配置不是很高，家用足够了。联想电脑大品牌值得信赖。买电脑就买联想。 机箱小巧轻便，不占地方。机箱外壳摸着特别圆润舒服。 宝宝们上网课要电脑，毫不犹豫选择了联想，电脑配置不是很高，家用足够了。,2
这款手机非常不错，运行流畅，安兔兔跑分能达到三十万，千元机阵营无敌，4000毫安大电池，玩游戏不会卡，侧面指纹解锁很快，伸缩摄影头科技感十足，背面玻璃纹理质感很好，出厂自带贴膜保护套，外放声音很大，边框很窄，看起来完全不像千元机，简直就是旗舰机的标准，总体很满意，要是再加上快充就好了。,2
这就包裹打包方式，缓冲泡沫都没有一点，手机使用半个小时开始发烫，哎后悔了,0
给孩子上网课用的，机箱很小巧很漂亮，还自带无线网卡，挺方便的。之所以选择这款，是因为戴尔是大品牌，品质好售后也好，省心省力,2
感觉还不错，后面再追加,1
卡～卡～卡～卡！不推荐，大件退货麻烦，不然回退货,0
设计挺有意思的，没买过很贵的耳机，但个人感觉跟之前买过的耳机比，音质在这个价位也是很能打的一款了。包装里还有耳机袋子，方便耳机的保存。总体感觉非常不错，一开始还纠结铁三角的一款价格差不多的，但是在朋友的推荐下入了索尼，没毛病，索尼大法好!,2
不适合户外，走路的时候有沙沙的声音,1
换购价格很实惠，在家刚好缺个有线耳机。戴久了真无线蓝牙耳机，那坠耳的感觉还是很容易让人疲劳的，不管是galaxy buds+，还是AirPods  Pro，都没有这种线控耳机的轻便舒适。上网课做汇报刚好也能用上，于是就顺便买了。索尼的wi100x2线控不带麦，很遗憾。,2
外形外观：手机后面摄像头毫无违和感，上手就特别喜欢，美滋滋，颜色也特别好看，外形单手持握很舒服。当然你手要和我一样大。哈哈哈 屏幕音效：屏幕显示完美，色彩鲜艳屏幕看起来很好看。哇，棒极了。 拍照效果：拍照？媲美专业相机，华为联合莱卡可不是开玩笑的，成像质量特别好。 运行速度：国产芯片当自强，最新的麒麟990运行大型游戏，大型软件毫无压力，特别流畅。 待机时间：待机时间很长，配合三重快充，搭配很完美。 其他特色：手机很好看，mate系列的品控一如既往的好。手感不错，开心的一匹呀。美滋滋。国内首发第一批体验。超级爽。,2
手机还不错 就是有点太大了 性价比很高,1
外形外观：外型漂亮，炫，充满神秘 屏幕音效：亮度好，有更高分辩率 拍照效果：拍照效果基本满足需求 运行速度：选了6+128不玩游戏，纯交流够用 待机时间：待机时间长，充电快 其他特色：有同等价位别牌子机子没有的功能,2
刚买两三天就降价五百，申请降价保护，还说没降价,0
电流声大，可能是耳朵原因带不稳,0
拍照不太好   不是很清晰    运行还不错,1
外形外观：外观非常漂亮。 屏幕音效：屏幕音效非常好。 拍照效果：拍照清晰而且还是多功能选项。 运行速度：运行速度还可以，刚才玩儿了一把吃鸡还没问题。,2
耳机收到了，试用了一下，音质很好，听歌不刺耳。耳机另有两个硅胶耳套套在耳机上防止耳机容易掉落，戴上后很舒服也不磨耳朵，就是调节器与耳机的距离太近了，戴上耳机后调节器就在嘴边了。。。总体上来说，性价比还是很高的值得购买，发货是京东物流很快第二天就到了。,2
渣，质量渣，售后渣，态度渣,0
耳机质量不行，看图,0
外形外观：蓝色的，很好，给老爸用的，大小也适合，背面好像也是玻璃材质的，不过送的透明外壳可以很好的保护。 屏幕音效：显示效果不错，色彩还原度比较好，可以看我拍的照片。 拍照效果：拍照效果也不错，对于老年人来说已经很好了。 运行速度：运行速度很快，使用接近半个月了，一般都是看看视频新闻之类的，没有发现卡顿现象 待机时间：待机时间没有仔细算过，不过一直看视频的话，5，6个小时没问题。 买了当老年机用，真的是很划算，价格不贵，用起来也很好。,2
外形外观：很漂亮，很光滑，触感不错 拍照效果：像素很高，照片拍的很不错 运行速度：特别快，很流畅 待机时间：不错可以连续用3个小时多,2
杂音太重了，果然不能太贪小便宜，就当花钱买了个教训，完全用不了,0
屏幕效果：屏幕显示效果有点泛黄，看视频感觉不好 运行速度：快 散热性能：不错 外形外观：漂亮 轻薄程度：很轻,1
屏幕效果：屏幕坏点，已售后,0
机箱外观：精致小巧，不占地方。 售后服务：第二次选购DELL电脑，售后服务好。 性能配置：日常办公很合适，WiFi+蓝牙，很方便，不用网线，不用音频线，省心。,2
外形外观：很好看，不错，小小个 拍照效果：很清晰，不过还是不够高端机好 运行速度：运行很快，下载了十几个软件还带上原机的几个软件都很流畅 待机时间：拿到手机的时候65的电量，用到第二天中午还有接近20，挺适合老人家用的 其他特色：这台机是三卡槽的，可以放两个SIM卡，内存不够可以在加内存，低端机还有这样配置很好,2
很好用，戴着舒服，音色清晰 音效音质：很好，声音很清晰。音效和音质像家庭影院，环绕立体声特别棒！ 舒适度：贴合耳部构造，很舒适 颜色外观：清爽的白色，干净利落 做工质感：精巧美观，音量调节键的设计别具一格，按在手里的感觉，听音乐调音量时特别带劲儿,2
不错，如果自己家用建议买大屏幕的。我这给公司买，很好，很满意，机箱很轻巧也无声，很满意，性价比很高。,2
做工质感：做工还是很有质感的，虽然只要几十块，但是做好一点也不廉价。 音质音效：耳机音效也很棒，没有杂音，耳机立体声效果也很棒，带上耳机几乎听不到外面的声音。 舒适度：入耳式戴上很舒服，很贴合，戴久了完全不会不舒服。 续航能力：线耳机比蓝牙耳机优势就是在于不耗电，对于我这种重度耳机用户有线耳机很好用。,2
手机容易发热， 运行速度：将就吧！毕竟那么多钱买的 屏幕音效：还可以 拍照效果：也还可以,1
外形外观：很时尚，修饰得很好 运行速度：游戏处理器，120刷新率，大部分游戏都不在话下,2
买的时候38，现在34,1
说好的周六送到，现在还没收到货,0
漫步者耳机一直在用，这个价格在同等价格里是非常不错的了，专门下载了无损音质试听，特别是国风歌曲，细节音效做的特别棒，听着很舒服，摇滚乐的无损音质细节有点失真，这个对摇滚乐来说影响倒是不大，在这个价格里已经算是高度还原了，爵士乐和说唱乐的细节也可以，效果不错，用了将近三个月吧，还能保持较高的原声还原度，已经可以了，实际实用的话估计能用个一年吧。线也很结实，经常在口袋里摩擦，但目前没有出现断裂的情况，所以硬件质量也是ok的。,2
音质音效：偶尔的电流杂音 续航能力：耗电还是挺快的,1
卖的比专卖店贵，不合适，有种上当的感觉，专卖店还送礼品,0
物流很快，第二天就到货，包装没有破损，机箱小巧精致，不占地方，本人对电脑小白一个，买回来主要是用于学生上网课用，自带的免费office软件，联想大品牌，质量可靠，售后好，配置不错，开机很快10秒，主机声音很小，大品牌质量值得信赖，显示器色彩鲜艳，运行很快，值得购买,2
机箱外观：机器很小巧，很小巧，感觉比普通机箱要小一半，但是机器看着散热这些还是没有问题，看着还是很舒服的 性能配置：机器性能用于办公完全够用，配置挺合理的，买整机就是这样，省心。 散热性能：散热很不错，满载运行温度也不高。 其他特色：机器很小巧，配置很合理不错。 售后服务：戴尔得售后没话说，好就行啦！,2
耳机收到了，试用了- -下，音质很好，听歌不刺耳。耳机另有两个硅胶耳套套在耳机_上防止耳机容易掉.落，戴上后很舒服也不磨耳朵，就是调节器与耳机的距离太近了，戴_上耳机后调节器就在嘴边了。。。总体上来说，性价比还是很高的值得购买，发货是京东物流很快第二天就到了。,2
外形外观：手机的外形我感觉是华为里面最漂亮的一个，只不过相比nove3 4 5更大更重，整体手感还是挺不错 屏幕音效：屏幕显示非常清晰，而且舒服，音效很清脆，带有音响的效果 拍照效果：拍照包括微距，还有动画以及长焦距，都是能够满足需求，20倍变焦足矣，如果有必要的话，也可以考虑50倍，60倍变焦 运行速度：运行速度超快，我原来用的是四乘64的手机，之前以为是网速，现在以同样的卡插上之后运行短视频购物聊天工具等，非常快速 待机时间：待机时间和原来的手机一样，都是4000，毕竟是新手机，待机量一天也就用20%的电，另外40瓦快充真的非常棒，非常快 其他特色：整体性价比非常棒，5g手机里面这款应该是最便宜，而且性能评分是最高的一个，可能指纹设置的不太好，总感觉不太灵敏，估计没有校验好,2
刚收到还没用，手机很轻，嗯看品论很多，犹豫了很久一直用小米，这回试试华为,1
不适合荣耀10青春版用，插口松，轻轻动一下，就接触不到，控制键，也用不了，你们品，细品,0
充满电用了不到一小时没电了  真棒,0
还不错，就是有时候耳机插入没有声音，懒得换了,1
屏幕音效：声音蛮大的,1
挺好的，价格实惠，听歌，打电话的，做工也很好，物美价廉，纽曼也是做MP3 出生的，质量不会有问题。,2
特地使用了几天才来评价: 1.整机体验感不错，外观设计的美观，蓝色的风格，尤其喜欢。 2.屏幕分辨率不错，很清晰，色彩好看。 3.机器的功能齐全，运行速度很快，很流畅。使用起来很顺手。 4.有一点感觉让人不舒服:价格变化太快。,2
活动时候入手的，速度快，东西也不错，造型美观小巧，送显示屏，6.18没赶上，后来等了好多天，一看有活动赶紧下单，第二天就送到了。i510代的芯片，价格相对优惠，独显游戏也带的动，办公游戏都合适，整机摆放起来也很漂亮，值得入手。,2
预约入的，盒子特别容易粘轻东西，音质一般，毕竟价格低，听个响就好了，蓝牙连接很快，续航也还行,1
我也不知道是啥原因不到半个月，我买的加屏幕险3200多这个一共下来差快600麻烦大家看看,0
东西非常的好，我非常的喜欢，包装很完整，没有磕磕碰碰，购买体验良好，五星好评，耳机音效很好，包裹非常舒服，不伤耳朵，戴久了耳朵也不疼，音量键也是很好用，耳机线也够长，比较适合学生党来使用，一百字怎么还没到。,2
性能配置：满足办公需求。 机箱外观：小巧可爱，设计非常紧凑，接硬盘的线还都带着。 跑分评测：开机速度十几秒。 散热性能：散热还是不错，开软件多的时候，风扇声音有点大。 其他特色：整体性价比很高，做工很精细，推荐购买。,2
音质非常好 触摸方便灵敏 使用效果很好 耳机使用能听四个小时歌 充电仓充电也很快 十几格电能充满两个耳机 一般都是单个耳机用 使用更长,2
其他特色：买完降价，出新品，也是醉了,0
刚买的电脑，实际使用没有24小时，就出现速度比蜗牛还慢,0
不好用一个声音大一个声音小,0
**大爷，买个手机越买越贵。,0
电脑包和鼠标都没有,0
电脑居然没有扬声器，听不到声音,1
音质一点也不好,0
外形外观：外观十分时尚大气，睿智，颜色鲜艳漂亮，低调大气，摄像头好，好精致4个摄像孔。 屏幕音效：屏幕音效非常好听，和弦悦耳动听。 拍照效果：拍照清晰快速，反应敏捷，拍出来的照片色彩鲜艳，人物像美丽清晰，感光也很好。 运行速度：这款手机运行速度反应都非常敏捷很快，5G手机果然很不一样。 待机时间：待机时间很不错很长，充一次电大概需要一个小时，然后剩下的时间打游戏，上网看视频，电池耐用，手机也不发热，各个方面性能良好优秀，选择华为的手机就是选择放心，而且现在是秒杀，时间价位合理入手超性价比的就选这一款。,2
小米redmi note8pro 手机性价比高，6.53寸屏幕尺寸大，6400万拍照像素极高，玩游戏不卡，性能很高，价格很亲民，电池容量够大，基本告别一天一充，还送手机壳，整体优秀。 6400万全场景四摄，超广角镜，液冷游戏芯，4500mah长续航，3D四曲面玻璃机身。,2
有杂音，丝丝拉拉的,0
舒适度：有些卡耳朵，卡的耳朵疼,1
耳机质量真不行，其他还好。&mdash;.&mdash;,1
非常糟心的一次购物体验,0
总体不错，棒棒哒，价格实惠,1
东西很好 就是买完过了7天就降了300块,0
运行速度：比较一般,1
外观还行，音质实在垃圾,1
质量不好，性能不行，会不会是假货,0
很棒哦，昨天下单，今天就收到了呢，哈哈，给力 耳机很好看的，颜值很高，很喜欢，声音也清楚，音效棒的，物美价廉啊，好评好评。,2
耳机样子不错但重低音不强,1
今天到货 发现有降价活动⊙﹏⊙,0
总有几个图标边缘在闪,0
做工质感：很多，非常漂亮， 音效音质：很清晰，没有噪音。 舒适度：非常揉 颜色外观：红黑色，很漂亮 其他特色：很长。,2
待机时间：还行 运行速度：时好时不好我也不知道怎么形容 拍照效果：还可以吧 屏幕音效：可以的,1
坏的，耳机没有声音,0
电脑非常好，很炫酷，开机速度很快，还送了鼠标键盘，客服也很详细地解答问题，好评！,2
声音不清脆，还是感觉nova6好用点 拍照效果：不好 待机时间：一般般 运行速度：还好 屏幕音效：声音不清脆 外形外观：比手里的nova6小点,1
做工质感：美观精致 音质音效：无杂音，很清晰。 舒适度：很舒适,2
不怎么样吧，召唤语音助手声音变得特别大。发货速度挺快，,0
耳机很满意，物美价廉，活动时间还有降价，非常实惠。音质很好，这个价位很值了，线材质地也不错，手感舒适。type-c接口省去了转换器的麻烦，使用方便，耳机颜值不错也不错。京东物流也很给力，次日达很快捷，购物体验很好。,2
目前用着还可以，一分价钱一分货,1
机箱外观：整机还是一无继往的风格，做工精良、外观稳重、性能及稳定性优秀。 性能配置：采用i3 9100 对于我们公司的轻度办公完全可以胜任，我们的电脑也就写写合同，和制作表格。其他没有任何使用的地方 散热性能：机箱小巧 采用风扇散热声音完全听不懂非常静音，这也是办公电脑一贯所要求的特性。 跑分评测：来个性能评测，作为一款入门办公商务小主机，能跑15万分性能，算是不错的啦,2
运行速度：运行速度很快用了几天了很好很不错棒棒的 屏幕效果：很好画质很清晰 散热性能：就是不能打游戏，哈哈哈，一打游戏热的很，本来下个英雄联盟玩了一把，确实不卡，但是烫手阿，安全考虑又卸载了 外形外观：外观没得说，很好，携带很方便很轻薄也不重，放书包里很可以 轻薄程度：很薄，很满意 其他特色：刚拿回来的时候不会弄，客服很耐心的一步一步教**作，这客服绝对是没话说，另外快递也很快一直信赖京东，头天晚上下单第二天中午就到了，这速度也没话说，十分满意！另外我有点觉得这电池不耐用，感觉耗电有点快，后续会来追评的,2
外观很漂亮，运行速度不太理想,1
运行速度：打开小米应用商店就卡到了,1
这款无线耳机真的超赞，刚开始感觉有点贵，到手后感觉物有所值，做工细致，款式新颖，携带方便，音质非常不错，层次感非常分明，充电非常方便，待机时间长，配合华为手机非常好用，运动听音乐，接听电话效果都非常好。,2
试用了几天才来评价，耳机的做工也满漂亮的，这款耳机的音质还不比较不错的，人声非常清晰，听一些大自然的纯音乐比如一些水声鸟叫声?都很清晰，小清新的感觉，长时间听歌也不会感觉到耳朵?有不适的感觉，在续航方面也很突出我听3/4天才冲了一回电，另外客服也细心的解答了一些使用上的问题。总之试用了这款漫步者耳机还是不错?。,2
耳机一半没声音,0
其他还不错，就是散热不好，京东客服挺好的,1
物流很给力，价格实在，以后会再来买的,1
手机屏幕不行会失灵,0
家长用着还算可以吧,1
帮朋友买的，应该不错，好评。。。。。。。。。。。。。。。。,1
确认过眼神后，发现他不是我想要的东西，所以我通了，具休不予多评,1
真的超级好用，而且物流准时送达了，用这个手机超流利，跟我以前的手机比起来简直快了好几倍，我用了好几天才来评价，一直都很信赖京东的手机绝对正品。,2
手机屏真脆弱一点不抗划,0
音质音效：一般 舒适度：一般,1
用了没多长时间就已经坏了,0
拍照效果：差 运行速度：慢 外形外观：后面不好看,1
运行速度：一般 拍照效果：扫码可以,1
做了很多功课选了这款，性价比很高，推荐，好看，轻薄，运行速度可以，散热非常好，风扇性能很强大，，风扇声音呼呼的，高色域，面金属壳，其他是非金属壳，金属壳手感好，相当好，值得购买，性价比还是很高的，有数字小键盘，用起来很方便，15寸大屏幕，看电影体验很高。真的很漂亮，携带也很方便,2
苹果的东西还是这么优秀，降效果明显，通透模式十分实用。爱了爱了。,2
我认为这是一次很不错的体验。 首先我要说的是网络上很多人，或者说很多的企业家针对荣耀9X充电使用十瓦的批评，我要强烈谴责那些人，通过真实的体验，可以感觉到荣耀9差十瓦的技术和荣耀20Pro22.5瓦的充电技术相比相差不大，之间只相差大约10至20分钟的充电时间，可见，荣耀9X的十瓦充电技术也不算慢。 这是我给父亲买的一款手机，我感觉华为嗯或者是荣耀的化验黑都比较大气，都很上档次，很合使用，我喜欢荣耀，我支持华为，支持国产 这款手机他其实在游戏上也可以运行自如，但是由于给父母买的，所以说不需要极致的游戏体验，他有一个强大的芯片海思麒麟810比普通的中端芯片都要高级，这是我最大的理由来买它，由于海思麒麟，810的加持，以及方舟也编译器等黑科技，这款手机可以多使用两年比其他终端手机或者是中高端手机。 在选择这款荣耀9x手机时，我与红米Note7 pro，小米CC 9x以及Vivoz5x等相比，这款手机相比小米，红米屏占比更高，华为以及荣耀的任何一款手机在人的评价中都只是评价一些快递慢等一些比较毛病不大的缺点，而在评价小米，红米等手机时，会出现黑屏白屏，无响应的情况。,2
苹果设备不能调节声音,0
这已经是第二个了  还是经常打不出去电话 。。。,0
机箱外观：小 性能配置：运行超级慢,0
容易坏，帮朋友买的,1
买的货到现在还没到，评D价,0
电脑反应太慢！几个品牌这个配置都慢！,1
性能配置：感觉反应太慢 散热性能：还行 机箱外观：不错,1
十天前买的这个耳机，坏了，找京东客服投诉，态度还是很好的，说是提供免费上门换新服务。换货速度也超快的，第二天京东小哥就带着新耳机上门了，我只需要把坏掉的耳机@让京东小哥带走就完成换货了，简单快捷！,2
做工质感：华为的耳机特别好 音效音质：音效也特别好，音质也好 舒适度：喜欢这种半入耳式的舒适度 颜色外观：买了个白色的，我的耳机都是白色，特别好看 其他特色：喜欢用的耳机呢，就是华为的原装，质量比较好，耐用，比起别的品牌来说，华为的音效可能会更加的好一点，而且不容易坏,2
有点差  玩吃鸡都卡 还游戏芯,0
外形外观：非常不错，手感也很好，拿在手里很舒服。 屏幕音效：屏幕不错，显示效果非常清晰自然流畅。 拍照效果：还没有试，不过4800万加持应该很不错的，后续再跟进拍照效果。 运行速度：不错，虽然比不上旗舰机，但是和高通骁龙710差不多吧！ 待机时间：5000毫安电池，你值得拥有。 其他特色：外观好看，非常喜欢。,2
手机第一次充电，机身发烫。,1
外形外观：还可以 屏幕音效：音效清晰 拍照效果：很好 运行速度：感觉和我的Mate20差不多 其他特色：打电话声音非常小,1
还是有点卡,1
辣鸡售后根本不理人,0
说真的  比起二代差远了,0
没有声音,1
二次封装产品，不过多评价,1
性价比还可以,1
电都充不起，,1
运行速度：慢，卡顿。 拍照效果：有颗粒物，不清晰。 待机时间：可以。 外形外观：还好。,1
说好的降噪呢,0
笔记本电脑软件太多就考虑入手一个台式，非常幸运遇到这个店家，组装电脑时下非常流行，既实惠也实用～店家已经为顾客选择好了非常好的配置，解决了我们这些电脑小白的忧愁，组装过程售后非常有耐心一步步指导组装，没有任何不耐烦的情绪～过程没出现什么问题，现在看着大电脑就是一个字：爽！我的笔记本在旁边就像个宝宝 哈哈 很满意的一次购物体验，比较过几家店的电脑，觉得这个店的性价比不错，电脑很好用，鲁大师跑分28万多，开机也很快十二三秒，玩绝地求生没有任何压力延迟和卡顿，风扇噪音很小（自己在客服建议下加装了四个风扇），几乎没有。电脑刚买来的时候安装的是win10，很好用。赞下售前和售后客服，客服服务态度好，回复很快，刚买回来的时候，在客服的帮助下自己安装的显卡，显卡是独立的，要自己安装，发货快速，顺丰快递速度666，买显示器赠送的键盘，鼠标蛮好用的，电脑性能玩吃鸡和LOL给力。后续电脑使用感受再来追加评论，这款电脑非常不错，自我感觉很满意！,2
降价，再降价，要买的同学，也许考虑明天买会更好&hellip;&hellip;,1
耳机一般吧性价比低连接还是挺快,1
拍照效果：一亿像素了，拍照速度很快，打开图也很快，秒开。不得不说小米这次对拍照的调教确实用心了，拍出来的效果很接近物品原色，不会偏色，非常赞。 外形外观：说下感受，这个外观没有惊喜。第一次上手米10有似曾相识的感觉！ 屏幕音效：实话实说小米这块屏幕，虽然有高刷新率，但明显偏红，极有可能我是个例，用惯oled的我只能给小米打60分（仅代表我个人）满分100， 运行速度：高通865了，性能不用质疑。 待机时间：4700毫安时电池不担心续航了 其他特色：小米十周年之作冲击高端，加油！,2
运行速度：还行 待机时间：正常 其他特色：发烫严重，特别烫！,1
用了这么多小米，这个是最暖手的,1
用了一个月就开始卡了，真是醉了,0
耳机下方配件容易掉，其他还好，带久了耳朵痛，不适合久带，两只耳机不能同时充电，只能一只一只的充，充电仓只能单只充3次，不是很理想。做工一般，舒适一般，音质一般，毕竟50几的东西，凑合能用,1
外形外观：很漂亮，拿着很舒服 屏幕音效：屏幕很靓丽，音效满意， 拍照效果：很清晰，千元机这个效果很不错了。 运行速度：新手机，很快，指纹解锁秒解。 其他特色：出厂自带贴膜一张，手机壳一个，很贴心。,2
还好外观不错还行 不错,1
拍照效果：效果惊艳，特别是AI辅助，解决了摄影小白不少问题 运行速度：速度流畅，丝毫不卡，犹如水银泻地！ 待机时间：目前来讲待机时间还是很满意的，毕竟是新手机，使个一两年在考验电池吧。 外形外观：当时只有黑色和银色可以选，看了评价，推荐了银色！,2
耳塞一边没声的,0
外形外观：外观好看，没的说，后壳的颜色更是抢眼，很漂亮。 屏幕音效：屏幕很大，很长，很清晰，没有瑕疵，外放音效尚可，没有其他问题。 拍照效果：拍照效果满意，符合一个4600万像素该有的样子。 运行速度：运行速度目前是较快的，毕竟新机。 待机时间：待机时间还好，对的起4500的电池。,2
机器未深度使用暂不评价，但是鼠标滚轮无法使用希望能尽快给解决更换,1
使用有半个多月了，现在来说一下体验效果 其他特色：运输包裹封装严密整机泡沫架空包装打开包裹看见机箱被架空包裹的感觉很安心，因运输过程中担心显卡晃动损坏 显卡单独塑料气泡包装，附赠盒里有一个鼠标垫电源线还贴心附赠了一个磁头的十字螺丝刀(开机箱侧盖和装显卡使用)包装整体给满分 充分考虑到了运输过程中的问题保证客户拿到的机箱完好无损 开箱:出乎意料的是背线 之前帮朋友购买的整机内部的线走的很乱 这家的背线走的非常工整背线布局电源接头的预留也用圠带绑好预留出来  在机箱背面的主板DV接口处还贴心的贴上了贴士告诫玩家不要接错接口足够看出商家的用心万分感动。 运行速度：开机时间15秒左右 评分检测：(貌似很多玩家关心的问题)鲁大师跑分27W+(跑了几次基本一致) 游戏效果：玩gta5 顺滑流畅 整个购机过程+开机体验顺滑无比 对比了好几家犹豫徘徊许久最终选择了武极物料选择性价比之王 安装难度：安装很简单 最后感谢客服夏草小姐姐的耐心答复。,2
运行速度：有时点击不灵，经常要点两三次才有反映,0
连着换了三次货 全是坏的 用一天就坏,0
买来送给老爸用的，这款华为的手机，总体感觉还是不错的，性价比高。屏幕很大，屏幕显示很细腻；拍照功能，像素很高，效果很清晰；外形也很漂亮，运行速度也非常快，6G的运行内存，足够老人家用了；4000毫安的电池，坚持一到两天是没问题的。1000块不到的价格，值?,2
老公给老爸老妈各买了一个这款手机?，这款红米手机性价比超高，价格也便宜。包装精致，配置齐全，耳机线，充电器都配备，外形外观还好看，大气简洁，手机的反应速度超快，屏幕音效也很棒，拍照像素也很高，清晰度也很高，色彩艳丽明亮。屏幕滑动非常顺畅。,2
一分价钱一分货。,1
一分钱一分货，音质一般般,1
做工质感：摸起来的手感非常好，高档 音质音效：效果非常好，音质也非常棒，播放也没有卡顿 舒适度：戴的还可以，就是戴久了有点痛。 续航能力：续航话大概是六七个小时吧。 其他特色：京东的物流特别喜欢，早上买，下午就到了。速度非常快，服务也是应该的，这是我喜欢在京东买东西的原因,2
一颗星都不想评价，摄像头是坏的，哈哈哈，麻烦您尽快帮我们解决。,0
刚买没两天就降价两百 还不能申请价格保护 要买的慎重考虑,0
运行速度：还行吧！这个价位其实买p30还更好或者买小米9的5G版也更好,1
其他特色：方便快捷，习惯性评价,1
音效音质：很一般那些评论的应该是托,1
其实没有所谓的6400百万了,0
看了好久这个价位的耳机，终于买了荣耀这一款，颜值很高，连接蓝牙速度很快。听了大概一个小时歌，按键触摸很灵敏，不打游戏，不在乎延迟不延迟，只用来听歌，看电视，打电话。,2
很差，散热极差谨慎购买,0
希望显示器改进啊 打开一看，过时的老机型显示器太难接受了,0
外观各方面都很满意，开机运行之后很不满意，太慢了！,0
机箱外观：小巧 性能配置：办公家用够用 其他特色：声音比较大哗啦啦,1
外形外观：好看，就冲这个来的。还有手感。但是充电器没用两次坏了，坏了坏了,0
还可以吧,1
还可以吧,1
音质一般,1
延迟很明显,1
自己的绿厂手机因为更新系统变得卡顿  就萌生了换手机的想法  一直都想买一部小米手机  很喜欢小爱系统  很方便贴心  本来打算买一部红米过渡  想了想还是选了米10  在10pro跟10之间选择了顶配10   因为我主要玩游戏 不拍照 看上了米10的高配置  物流很快  第一天下单第二天就拿到货了  外观个人审美觉得挺好看 曲边屏幕用着很舒服  滑屏很流畅  玩游戏非常流畅   试了试拍照挺清晰  充电也很快  送的手机壳还可以  总体体验很棒。唯一的瑕疵就是没有膜  不过联系客服说可以到店去免费贴膜 还是很不错的,2
手机外观很好看，在京东上看照片觉得背面的光泽像是塑料材质的，其实拿到后比照片上质感好的多，是玻璃材质，手机大小合适，前置摄像头很小，而且在左上角，相当于全面屏的手机，手机自带贴膜，送了耳机和塑料壳，拿来就能直接用，不用单买了，手机屏幕清晰，运行流畅，华为自带了很多方便实用的功能和黑科技，目前还在研究中，总之很满意的一次购物，京东快递速度快服务好，京东自营值得信赖！,2
这是我复制过来的，我自己懒得写了，但这也是我想表达的意思。我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的产品，如果我用这段话来评价，说明这款产品没问题，至少85分以上，而比较垃圾的产品，我绝对不会偷懒到复制粘贴评价，我绝对会用心的差评，这样其他消费者在购买的时候会作为参考，会影响该商品销量，而商家也会因此改进商品质量,1
这台电脑我选了很久，搞活动买的，主要适用于孩子上网课，显示屏比较大气，主机箱非常的袖珍，但是做工还是挺不错的，外观也挺好看，没有光驱，相信联想的品质，都是正版的系统和软件，联想的软件用起来还是很贴心的，总体来说性价比很高，值得你选购。,2
这个音质一般吧！与价格成正比。,1
真的是叹服，这个真的是褒义，我耳机用了六七个月，结果有一边听不清楚，就联系了客服，居然可以一年换新，还他喵的上门取件，连路费都没让我付，这他喵的必须给个好评,2
机箱外观：小巧方便，不占地方，看起来很商务。性能配置：i38G1T的三围，办公用完全够了，打游戏就别想了，欢乐@这类小游戏还凑合。散热性能：这个电脑办公用，我感觉再咋用也热不到哪里去。跑分评测：我觉得没跑分的必要，首先正版系统预装一大堆软件，想要跑分高还得分区全干掉重装专业版。售后服务：京东服务没的说，送货上门帮我搬到办公室，一次性买了两台，买完后还保价了二十块钱。其他特色：外观很商务,2
游戏效果：才买两天的电脑，就出现蓝屏，退货还要自己出邮费。,0
京东台式机销量第二名，联想大品牌还是很靠谱的！3000元以内的台式机，主机机箱特别小巧，还没有大屏幕高，配置方面有的数据看不懂，但是开机即用，不会有很大的技术障碍，电脑硬盘分了两个区，一个C盘99G，另一个D盘800多G，空间超级大。一般办公、上网、看视频够用。,2
买东西习惯在京东上购买，质量有保证而且售后特别到位。这次买联想的这款电脑，已经盯了很久了，对比多家后最终在6.18这边买了这款电脑，各方面性能都挺好，机箱小，占地少，屏幕大，分辨高，喜欢，为联想品牌点赞！！？,2
给老妈买的手机，外观方正棱角圆润，音量大这个很赞，拍照效果不错，运行速度挺快，待机时间相当不错，字体调大，最惊喜的这款机子里面有一个&ldquo;简易模式&rdquo;，打开以后图标变得很大，桌面简洁。还可以调成单手模式，在适合家里人不过了，赞！,2
待机时间：用的多的话早上**点到晚上**点就该充电了，充电是真的快,1
