Sentence,Label
新买的手机 刚用2天充不满电,0
有一个不响了！不到一个月坏了,0
外观敲喜欢，没有选大热门的天空之镜，选了一个颜色比较深的激光色，我觉得也太好看了叭，到手后各种研究里面的功能，比某果的功能强大太多，主要是放音乐看视频的声音贼大！电池也耐用，当然这是新机肯定要耐用很多，希望我用一两年后还是这样快的反应速度。,2
宝贝包装完好，没有破损！这款手机外形非常酷，非常的娇贵！这是我的第三款华为手机！全面屏，拍照效果好的不得了，这种价格能买到这种大内存手机，不错！手机18号当天下单当天收到的，马上又推荐同事买了一个！同事19号买的，告诉我有耳送？！！！不甘心，和客服交涉未果！差一天就是这种待遇！亏我还介绍同事过来，真的心情非常不好，寒心！,1
如果能送白色的就好了,1
先说说京东自营的快递，必须点赞。头天下单，第二天就到了，一点不耽误使用。尤其是以旧换新，旧机子收走，新机子就用上了。再来说说手机回收，本来已经下了单了，结果晚上看了一眼，回收价涨了，赶紧取消，又下了个单。最后说说机子。40的用着基本就够用了，随机配了透明手机壳，耳机。没有太多追求的应该够用了。机子性能得用一阵才能知道，目前来说都很满意。,2
打电话声音不清楚 有回音杂音,0
还行可以看得起,1
大闸蟹在哪儿啊？为什么承诺了不发货？手机还好很好用的,1
其他特色：客服态度不好,1
首先物流真的快 物超所值很满意 各方面没得挑剔 音质特别好。带久了耳朵也不会痛 在这个价格算是很非常惊喜了 哈哈  有史以来买到过最好的一条耳机之一 很不错 物超所值 下次还会继续购买 一直相信京东 没有失望,2
电脑很卡 非常卡,0
没有想象中的好，还是比较慢。,1
漫步者蓝牙耳机收到了，做工质感非常精致，外形美观很有设计感。开合有阻尼感 不错。连接快速 音效真的不错 戴上也很舒服 带触控功能 接打电话非常方便 续航时间长 非常满意的选择 服务态度非常好 做工质感：非常好 音质音效：真的不错 舒适度：戴着舒服 续航能力：绝对可以 其他特色：精致典雅,2
疫情在家看了很久的主机  对比了6家店最后选择这台机  一直怕买的宝贝不好  试用了两天 感觉非常满意  吃鸡和&ldquo;LoL&rdquo;玩的很流畅 鲁大师评分27万左右   同类机里面应该是性价比最高的一款   就是开始忘了加灯光 后面加个炫彩就完美了  很棒的一次购物体验  已收藏店家,2
做工质感：不错，时尚。 音质音效：降噪很好，音质品质超高。 从无线版一直在看，观望，这一 次没有失望，终于等到了，有线版的，价格合适，果断就入手了，跑步?再也不要被有线耳机束缚了。 配合GT2，那真是插头遇到插座。,2
外形外观：买的白色叫贝母白，大气也适合工作场合用，屏幕大，厚度薄 拍照效果：自带美颜，而且像素在千元机里绝对属于强者。妈做幼教，每天都要给小朋友牌照拍视频，以前手机不行拍了上传群里就要删，现在没烦恼 屏幕音效：屏幕大，字体大，非常适合父母用，而且亮度也柔和，看上去比较舒服 运行速度：新手机， 128g.今天装了二十几个app运行没问题，还有小游戏也顺畅 待机时间：没问题,2
日常卡的不要不要的,1
做工质感：非常OK，线很软很舒服，耳机头也没有任何瑕疵。 音效音质：都很清晰，没有杂音，我虽然不太研究这个，但跟airpod**起来我觉得没什么差别。 舒适度：很贴合耳朵，不会有种它要掉下去的感觉。,2
刚买了不到一个月，开机得三次才能开了机,0
性能配置：慢得和蜗牛一样 跑分评测：差差差,0
我应该中奖了 电池用不了半天,0
性能配置：内置的Wifi信号不好，鼠标垫都不赠送，联想的都赠送，唉，服务态度不好,1
苹果的品控越来越差,0
东西不错，一星给黄牛东,0
再用，还行吧，就是价格太**了，带电视的才多100,1
质量不咋样，之前坏了两个,0
刚买的电脑，卡的要死，真怀疑自己买的是不是新机,0
都挺好！就是出现红色感叹号！不知道这个问题以后大不大！,1
续航能力：其他都好，待机时间说实话，真是短，电量刷刷下掉。 做工质感：可以 音质音效：降噪功能一般 舒适度：可以,1
耳机一个声音大一个声音小   懒得换了  很一般,0
产品不好，充满电以后不用，经常自己就没电了，建议别买,0
运行速度：很快，指纹开机秒进系统 屏幕效果：显示出色 外形外观：绝对颜值第一，好看到爆炸 轻薄程度：十分轻巧，出差好帮手 散热性能：没有声音，散热出色 其他特色：页面简洁，上手触感很好,2
之前奶奶的手机坏了，一直纠结给她买什么样的老人机，同事给种草了飞利浦老人机，橡胶按键按起来很舒服嘛！奶奶很喜欢，还有超大的字体显示，老人看起来方便得很，之前的手机续航时间太短，她总是嫌一直充电，现在有超长待机35天的E105，奶奶再也不用担心总没电啦！价格实惠功能强，飞利浦一如既往地好！,2
漂亮，给女孩子用不错。,1
运行速度：运行速度挺好的。 散热性能：一般般。 品控不够严格，新机器就有瑕疵，小磕碰。,1
"介绍的是512G固态硬盘，实际使用存储空间C盘99.9G，D盘375G.总共只有475G,37G存储哪里去了？",1
刚收到保修期显示已经过期,1
个人觉得满意，不是耳机测试专业人员，适合自己即可。听重低音很美妙啊。动次打次动次打次，嗨起来哈。,2
今天刚到漂亮，想打零星,0
极差，反应慢，下载软件都要收费,0
信号不好,0
音质很好很棒的，有低音的效果，小巧精致，收到试用了下，用起来很方便，声音也很好听，还有两个替换装，非常合适，声音很清晰，小巧玲珑，不用每次开免提了!价格也合适！真是有种意外的惊喜，外观特别漂亮，音质好！东西物美价廉！好评！值得入手,2
用过再评,1
"佩戴感受：戴起来还行，偶尔有不舒服。大小适中，几乎感受不到重量，晃头也不会掉  声音效果：价位音质真算得上杠杠的了。高音低音的 体现各色不 同的层次感，非常分明的听出了乐 器和人声前后的声 音清晰度，耳朵彻底的上瘾 了。  外观材质：宝贝材质很不错。做工也精细&nbsp;，外观和图片一样没有色差，电舱很规整，很有质感，设计的 比较简单，简洁大方的款式 续航能力：功能很多，操作简单，听歌就可以听4-5小 时左右，完全够我用的呢，而且充电仓和充电宝一样 可以随时给耳机充电,，很给力  其他特色：有屏幕显示电量挺好，耳机是触摸调节的，比较 灵敏，双耳通话比其他的耳机要好， 缺点:太灵敏了，会导致不小心触碰导致手机闪屏后退画面等情况出现。",2
使用一个月左右，使用中黑屏，联系售后，只能在下午1点后才能接电话 售后服务：售后差,0
这个是新换的电脑，初步看没有问题，用着再看看吧,1
试听了下感觉还凑合，不是特别的满意,1
刚到家的手机居然有划痕,1
外形外观：墨绿色非常洋气 拍照效果：广角、长焦让拍摄更精彩 运行速度：试了2天，很流畅 待机时间：续航能力非常好，一整天不用冲电 其他特色：就是信号?差点 屏幕音效：音效非常不错,2
显卡怎么没帮我装&hellip;&hellip;,0
刚开始用，挺好的，看着外观好看，很合适女生用，我是办公用，就做一些简单的表格，这配置是可以了。物流也很快，618下的订单，用了几天才评价的。好评！,2
本来13号到货  14号中午才到  信誉真差,0
手机本身没问题。预定选的耳机券。这两天才给券，竟然只能选黑白的。发的耳机购买链接也不知道是哪家的。耳机评价都是坏的。真是够了。为什么和别的平台不一样？,0
没收到,0
音质音效：有杂音,0
还是接口问题 双11也没送个接口转换头呢,1
两边的声音大小不一样，差,0
屏幕太大了 手机不横屏拍不下， 不错系统激活很方便 office也激活了  用起来很流畅  电池已经坚持了四个小时了 指纹解锁很给力  薄 轻 帅,2
音质超级棒，你们试试看,0
卖家服务态度和质量扛扛滴。物流也快，必须五星好评！ 外形外观：漂亮炫酷，这个机箱尺寸放家里刚刚好！ 运行速度：开机神速（开机13秒），运行流畅，家里办公可以轻松驾驭，棒棒滴！ 安装难度：安装简单快捷，到货直接安装显卡就可以用了 游戏效果：游戏还没玩，暂时不评价，到时下载好游戏玩再来追加评价,2
发货送货很快迅速，送货上门，服务态度好，包装挺好。 做工质感：做工精细，有质感，比其他小牌子的要好多了。 音质音效：音质音效还挺不错的。 舒适度：带着舒适，耳朵没有不舒服 续航能力：一直用续航时间4个小时吧，还可以，单耳会久一点 其他特色：价格实惠，性价比很高，个头小巧，挺好看的，使用灵敏，连接快速。,2
待机时间：耗电快、内存用得也快，但是不否认，充电还是蛮快的。 运行速度：还行，有时候会有点卡，不知道为什么新手机也这样。,1
机箱外观：外观机箱比较小巧 其他特色：整体还可以 性能配置：还可以，就是没有摄像头,1
买回两天就死机了，还没联系技术处理呢，先让技术服务看看再说吧,0
人家都有送耳机了  到我这里什么都没有  说我没参加活动  618是你们定的活动吧,0
已经第M次买苹果手机了 每次给人的感觉都被惊艳了、外观 颜色 材质 造型 握感舒服，拿在手里很有感觉，新机表面已经给贴好了一层膜，屏幕色彩艳丽清晰，看起来特别舒服，双头摄像头，很有科技感，高大上啊，拍照很清晰，逆光居然也能拍清楚，全屏设计，让视野更广阔、运行速度A13芯片让手机形如流水。,2
外形外观：比较精致，质感还行。不廉价 屏幕音效：亮度这些都不错的。音效也足够清晰。 拍照效果：比旧手机有质的提升了。完全不是一个时代的产物。 运行速度：新手机很流畅。希望用久一点。 待机时间：超长是应该有保障的，电池容量就是信心所在。 其他特色：后盖的白色是五彩斑斓的那种白，很炫。,2
机箱外观：戴尔的这款机子真的不错，一直回购办公用多大。公司都换上这款型号的了，非常小巧方便，不占地方。正常办公都能带动，非常流畅，质量很棒，系统稳定，非常推荐,2
一般，感觉声音总是慢一点,1
看了很久，最后还是选择了HUAWEI nova 7，当时一直在OPPOReno4跟它做纠结，手机到手不错，4000的电池很轻，比我小米10轻太多了，手感也不错，后面这个颜色的后盖真的是闪，目前上手体验好，买给女朋友的,2
卡的要死新机。装了一个12g的游戏不知有无关系。,0
收到货了，是宝贝女儿自己挑选的，自从这款K5手机一问世，她就已经关注上了，这次终于下手了。收到后马上开始装机使用，非常的流畅，拍照效果真的不用说了，那是相当的爽啊！平时她喜欢听音乐，插上耳机后马上试了一下，说真的比之前的那台手机舒服多了，音质非常的饱满！这么大的运行内存及存储内存，再也不用担心手机会卡了，再也不用担心用不了多久就提示手机内存已满了。以后自己的美图可以任性的保存了哦！最重要的是这段时间无法去学校上课，只能用手机来上网课，这款手机变成了她的学习好帮手！！,2
有点卡  买了几个星期就掉了两百,0
不知道为什么，手机看电视老是发热，烦死了，后悔了,0
良心不会痛吗？这才20多天,0
购买这个显示器真是被坑了，发了一个旧的给我，二手的，后来说换，然后把我主机给换也换走了，现在主机也开不了机了，现在申请售后说过期了,0
还可以吧，用了随后在追评吧,1
实物和图片有差局，不知道用了怎么样，等爸妈用后再来评价。,1
原来的耳机丢了，想花少一点儿的经费买一个耳机，没想到收到耳机后真的非常的好，质地很厚实，线也非常的厚，手感非常的好，什么手机都是通用的，音质还能调节，真的是很棒啊，没想到10几块钱的东西，真的很合适，下次还会回购的！,2
除了便宜没优点了。,0
其他特色：没送体脂肪秤，差评,0
戴尔的售后真不咋滴，加了售后QQ死活不回，打客服电话也是没有耐性，最搞笑的是页面上写的3年****，可是打电话要求上门，人家根本不给安排，无语啊戴尔！,0
他们家有些电脑感觉是翻新机，,0
最重要的是价格便宜，京东送货快，比想象中的要小巧太多，放在包里面也不会占太多空间，耳机很轻，几乎感觉不出来重量，所以带起来也不会感觉很重，操作非常的简单，说明书也解释的很详细，通话很清晰顺畅，目前没有杂音，在家里面使用没有死角。充电很方便，也很简单，磁吸不用费劲。无线耳机使用起来果然很方便，这下带着耳机也可以自由行走了，打游戏也非常的方便，不像有线耳机妨碍操作。也非常适合听音乐，贴合很紧，想怎么听就怎么听，还适合开车的时候方便接听电话。后期使用效果如何等我体验后再告诉大家。,2
送人的 应该不错,1
刚买的电脑，第二天卡死,1
外观：黑色的，又是窄边，看着屏幕大，简洁，很大气 性能配置：能满足家庭用的需求，运行速度超级快 屏幕效果：色彩饱和度好，眼睛看了不是很累 其他特色：因是一体机，只有一根电源线，没有机箱，瞬间感觉办公桌上干净很多，总之使用下来体验非常好,2
外形外观：外套很细致 做工很好 很不错的一台手机 屏幕音效：屏幕也很不错 用着也很舒服 音质贼好 苹果音质就是好 不错 拍照效果：拍照的画面很不错 很真实没有一点美图的效果 运行速度：运行速度不错 玩游戏 看视频都很不错 发热和卡顿现象无 还是不错的一台手机 待机时间：电池不大 待机很不错 很长 重度实用一天没问题 电池优化就是好 其他特色：不错的一台手机 真香机 店家服务很好 很不错的一家店铺 给朋友可以推荐 不错,2
运行速度：总感觉卡卡的。,1
视频发朋友圈压缩得像打马赛克一样真是气炸了,0
方便携带，反应很快，运行很棒，使用起来很方便，颜值喜欢，性能对女孩子来说也够用了，运行快，色彩清晰，感觉很棒，，配置不错，办公用足够了，性价比非常高，本机身很轻薄，外观设计简洁大方，功能很多，按键带指纹，键盘带背光，tpc口充电速度很快。发货也超快，第二天就到货,2
硬件跟上进度了，软件方面还是要多花心思，既然背负了高端国产机的大旗，就应该把各方面能完善就多完善吧，至少别学人家东西只学一半，用着膈应。 拍照效果：不错（唯一优点） 其他特色：其他都辣鸡,1
东西太一般，运行个cad还有点卡，,1
客服服务差，物流不送货上门'要自己提取，最终都没有人告诉我为什不送货上门'为什么要自己去取件，,0
做工质感：很棒 音质音效：知乎大神推荐，百元内性价比很高，三频均衡，虽然称不上完美还原但还是很棒滴！ 舒适度：很舒适，像没戴一样。比我其他的耳机好太多。可能是因为他的腔体长，耳机柄不硌耳廓。 其他特色：颜色好看！戴上去就好看,2
做工质感：做工很好，但比随机赠送的要单薄 音效音质：音质不错，主要用来打电话，够用 舒适度：和之前的一样，舒服 颜色外观：白色，简约 其他特色：价格30多元，疫情期间次日达，很不容易,2
刚刚到了几天的电脑 就开始黑屏,0
非常失望，看视频画面很不清晰，看超清就像标清的一样，??而且感觉有卡顿,0
入耳时发出的声音过大！,0
收到后整个都是脏兮兮的,0
运行速度：挺快的 屏幕效果：还行 散热性能：还行 外形外观：还行 轻薄程度：可以的 其他特色：目前还没出现卡或者死机的现象,1
其他都觉得挺好的，就是用几天就卡了，刚开始买的时候屏幕特泛白，现在就变卡了,1
有鼠标却没鼠标垫，买品牌就是买服务，不然我还不如买个组装机,0
非常满意的一次购物，眼花缭乱的广告中，选中这一款，性价比很高，机箱小，占地少，开机基本无噪音，安装简便，操作方便，家用很适合！ 机箱外观：体积小。,2
外形外观：外观非常好看，设计师审美挺好。 屏幕音效：屏幕清晰质量不错，音效效果非常震感，出乎意料，品质有保障 拍照效果：拍照效果特别棒，尤其是夜景加补光，拍出来的不管是人像还是景色物体，都显得特别真实 运行速度：运行速度非常快，最新处理器非常强大，一点都不卡顿。 待机时间：电池容量大大提升了手机的待机时长，这代的苹果产品有着质一样的飞跃。大品牌值得信赖，推荐大家购买，早买早享受。,2
很久没买电脑了，京东上搜了下，没想到竟有这么便宜的品牌机。就平常家里用，没有玩游戏的需求，所以就买了最基本i3 9100的，带集显，8G内存和1T的硬盘足够用了。到货后，还需要安装一些东西，很快就完成系统的安装，开关机很快，过两天再买根m2的固态硬盘就完美了，正版win10，自带杀毒软件Macfee，一切都挺好的，给dell点赞！！,2
这款手机很超值。屏幕大，有6.3&quot;，内存大，4GB+64GB，声音也大，不用担心听不见来电铃声，特别适合老年人。手机外形美观，线条流畅，手感很好。长条形，适合单手操作。配的是5000mAh的大电池，可以三天一充。性价比超高。,2
比较满意的一款手机 手感不错 待机时间持久 运行速度特别快 618抢购的还便宜了200块钱 物有所值 外观大气，特别喜欢 指纹和面部解锁都很灵敏，这个我特别特别喜欢， 拍照效果吗，怎么说呢新手机吗肯定特别好，录屏我比较喜欢，这是我人生中的第一部华为手机，特别稀奇看啥多新鲜，,2
一般般吧，也就这个价位,1
刚用，不知道具体怎么样,1
是3.5mm四段式i版耳机，适应苹果手机和MacBookPRO，第一次购买，发货很快东西收到之后马上查看了，和预想的一样，同事已经问了链接。以后有需要还会回购的。签收了 打开看了一下 和描述的完全一样 发货也很快 没几天就到了,2
还不错，就是耳塞带时间稍长了耳朵疼,1
外形外观：很漂亮 待机时间：正常使用15小时 拍照效果：还可以 运行速度：还可以,1
电脑年前买的，没用两天，年后复工就坏了。疫情期间也没法快速维修，只好认栽。,1
售后服务：视频播放失败，售后电话没人接差差差差,0
一只耳朵链接不到，没头想象中质感这么好。价格贵！不值得推荐,0
体会到手机中的暖手宝了   5G手机也很卡,0
屏幕音效：翻车了、有沙沙沙声音,0
机型很好，漂亮 咋用了没几下就卡了， 希望好用，相信小米,1
屏幕音效：挺好的 拍照效果：完全没有get到像素的好，完全没有达到该手机参数的标准。 外形外观：还行 运行速度：挺快的，但偶尔也会卡一下,1
戴在耳朵里就像一个入耳的小音响！音效贼给力！选了好久的产品，看到这家客服的回复幽默还带着一丝专业，果断的下手，说明真的是好好做耳机，用心关注用户体验，入耳第一感觉就是舒适，耳帽软软的，不会有闷的感觉，质量不错音效也很好，立体环绕感突出，玩吃鸡游戏听声辩位很准确呀，带妹吃鸡必备！满意满意！大品牌就是专业，五星好评不为过~对得起这个价格,2
挺好的,1
玩游戏目前基本上还可以。有些小毛病。,1
非常一般和10块的耳机不知道哪里有差别,0
屏幕音效：可以 其他特色：没有铁屏保,1
现在是4G了，你卖2G信号的手机？,0
两耳音量不均，别人着急用没办法,0
运行速度：有点卡,1
真烂，有一边跟要坏似的。。。,0
发过来就这样？防伪还不是315官方网站？,0
还是很可以的，用起来感觉很好,1
的确没有vivo实用，便捷,1
没用几天电池就开始发烫！！！送货还凑合！,0
电脑一回来就是花屏，看不清楚,0
一直想要换个轻薄本，看来看去选中这款。首发预定买入，开机速度非常块，散热快，十代i5，性能强悍。关键是非常轻便，适合外带办公，续航也不错，屏幕是高色域看了很舒服。总之很适合有出门带电脑办公的朋友，真香！,2
外观可以。但没想到能有这么慢的机子。见鬼了,1
待机时间：还行吧,1
外形外观：7号色很好看 会随着环境色反射不同的光 还可以当镜子用 低调简单又很特别 拍照效果：试个自拍 、广角、20倍&hellip;&hellip;总体还是可以，自带美颜，不用也可以关了。20倍拍出来不是很清晰，毕竟太远了 待机时间：买来用了一个多小时，只用了百分之几的电 其他特色：快递也很快啊 昨天上午10点过下的单 今天就到重庆了,2
显卡配置的太烂了，730的，商店显示显存2G有个屁用，卡的要命。我是在疫情买的，基本没有问，望大家问清楚再买。,1
音质还可以，打游戏延迟有0.5到1秒，语音通话也可以，耳机触摸感应不行，时间戴久耳朵痛，,1
京东物流很快，疫情期间孩子等着电脑上网课，下单三天就送到了，为物流点赞。商品包装也很好，打开后被惊艳到了，笔记  本外观小巧美观，金属外壳，质感杠杠的，但是拎起来很轻薄，外出携带方便。开机试用了一下，运行速度快，屏幕清晰，孩子上网课效果很好，屏幕也清晰，色彩逼真，音质好，听音乐效果犹如天籁之音。值得购买，五星好评。,2
产品总体不错，但是买来后的2.3天卡屏，黑屏了，超级气人，但是后面又好了。哎，再用几天吧,1
拆开包装没有耳机，联系客服，客服都不回复,0
这个发过来就是坏的,0
**的戴尔买的新机用不了麦克风，害得我搞了半天还以为我麦克风坏了最后才发现居然没装驱动，***。,1
作为老人机已经不错了,1
鲁大师跑分19W.还算满意。要是内存的性能可以在提高一点。就更加完美了。因为跟我的久电脑检测出来的得分是一样的。 跑分评测：19w.开机23秒。,2
相机直接打不开，直接卡死，要重新开机才能用,0
没有耳机，并无说明,0
性能配置低，运行速度慢。,1
机箱外观：小机箱，非常适合办公使用，不占地方看上去还很精致。 性能配置：i5的处理器，能够满足日常使用，预装了office的办公软件，非常方便。 散热性能：散热良好 其他特色：品牌机看上去非常上档次，放在办公室很提升效果。 售后服务：品牌售后让人放心。非常满意,2
东西还行，就是声音有点小，一般吧。,1
评分检测：还行 运行速度：一般般 其他特色：老是蓝屏，一个月两三次 游戏效果：闪退经常 外形外观：很好看,1
挺好，除了待电量不行,1
办公用的，机器挺好的，够用了，显示效果很好，包装很结实，京东物流没话说，服务也好，运行稳定，质量扛扛的。,2
换来的那个不错,1
很好的联想，用过还想用，秒杀价优惠二百，速度快，画面清晰。,2
碰到好几个奇怪的几个问题： 1，电脑屏幕亮度每次开机就自动回到原来的亮度 2，Wifi总是掉线,0
耳机一个耳塞有声音另一个没声音,0
还能说啥？刚用一天就莫名奇妙的坏了坏了,0
"运行速度：很快，一点都不卡，下了很多东西也没事 屏幕效果：看电视效果特别好,很清晰，天天在家没事看刷剧看电影 散热性能：挺好的也，正常办公没事 外形外观：很好看,银色的我买的，视觉感很好 轻薄程度：挺薄的，适合学生用。 其他特色：联网快运行速度不错耶",2
还可以吧       还是有点延迟的,1
office收费，少买了显示器怎么办，能补发吗？,1
外形外观：外观美观大方，得体，高大尚 屏幕音效：音质清晰，屏幕清楚，逼真！ 拍照效果：拍照清楚，真实，美观大方 运行速度：运行真是快，嗖嗖的，chuachua的，呵呵 待机时间：待机时间长，不用光充电，解决了一大烦恼 其他特色：机体整体美观大方，高大尚，特别满意特别喜欢，物流快，客服好，特别满意,2
用了二十多天坏了一个 不知道这个质量怎么样，希望没问题,1
运行速度：还可以 屏幕效果：可以 其他特色：耗电超级快， 轻薄程度：挺轻薄的,1
扎心了，过了一个月保价期了，然后就降价,0
其他特色：没有耳机，不知道是什么特色,0
舒适度：带着耳朵疼，不舒服。,1
不能直接放U盘，差评,1
新机屏幕上怎么会有划痕？郁闷,0
超级棒的耳机，小巧精致，音质非常好，操作简单容易上手，无线耳机用起来比有线耳机方便太多了，再也不用为有线耳机的线缠成一团心烦了！,2
试用了一下，和朋友打了一下电话，然后试听了音乐，声音的音质都挺好，麦在胸口位置，盆友说接听声音还是很清楚的，而且耳机的设计也很方便，可以调节声音的大小，接听电话也很方便，十分喜欢这样的设计，入耳舒适，价格优惠，喜欢！,2
在市区开通了5G网络，但只有4G网络！,1
还不错,1
一般  打电话不仔细都听不清 音量也小 上当了啊,0
就是卡屏不是一次了已经,0
以前的手机都是白色或者黑色，然后现在买一个绿色，效果不错，颜色又亮又好看。我特别喜欢这个颜色。手握感不错，有指纹，有面部识别，还有数字图案解锁，很全面。很实惠，价有所值，性价比很高。全面屏的手机，看起来手机很大。而且充电时间很快,2
这样降价，以后小米的东西绝对不买首发！,0
感觉一般般,1
刚送来按键就是坏的真的是够了,0
蓝牙耳机已经有好几个了，但是一直觊觎airpods这款，苦于价格，一直没有出手，终于达到了心里价位?！下单第二天就到了，京东自营的物流还是很棒的，迫不及待打开包装，依旧是苹果原有的风格，白色加简洁紧凑设计，耳机的外观也很惊艳，做工也依旧是苹果的精致品质，连接手机也很方便，基本自动连接，不用手工设置，音质也还尽如人意，总之，还是喜欢苹果的所有商品。,2
再用，还行吧，就是价格太**了，带电视的才多100,1
像素还是可以的,1
电量从80到0只用了13分钟  真棒,1
运行速度：速度超级快 游戏效果：玩游戏不会掉线，密度很好 外形外观：超级好看 其他特色：这个价格已经很划算了，性价比高,2
今天到货，有待试用。,1
玩小游戏还可以，内存有点小了,1
没有光驱,0
做工质感：做工挺精良，很好，很不错? 音质音效：音质很不错，对得起这个价格，小米加油? 舒适度：佩戴很舒适，耳朵不疼 续航能力：续航能力超强，四个小时没问题 其他特色：连接速度挺快的,2
?没等到618活动购买,1
其他特色：晚上下单，次日晚上货就到了，京东速度没得说！佩戴舒适，音质很好，还有个小夹子夹耳机的，终于不怕耳机线到处缠绕了，好评！超喜欢！祝卖家生意兴隆！,2
速度不错 不过屏幕确实比较辣鸡 显卡确实也一般 想要体验感很高的这个价格肯定是满足不了 办公和打打英雄联盟还是性价比很高的 贴膜后还是好看,1
运行速度：买来给家里父母用的 速度绰绰有余 屏幕音效：屏幕很大 字也挺大的 很方便看 声音完全够 耳背一般也能听到 外形外观：挺好看的 黑色闲着大气,2
机箱外观：这个价位还算可以，物流很快昨天下单今天就到了，很流畅，整体来说很不错。,2
京东送货神速！大赞。 外形外观：美观 屏幕音效：喜欢 拍照效果：挺好 运行速度：飞快 待机时间：暂时不知道。手机真的好好，手感不错，相信小米。包装盒上还有hi-Res认证标志，觉得听歌质量有保证了。比小米9似乎长一点，重一点，拿在手里挺有分量，厂家的良心。觉得满意满意满意。,2
京东快递一直是最快的，音质效果非常好，接听电话便捷清晰，用了快一个月一边没声音，联系客服立马又补发了一个，客服态度很好，买东西那么久最好的卖家，真的买值了,2
不知道是不是翻新机和组装的，竟然会是这个样子的,0
做工质感：做工细致，手感极佳。 音效音质：音质杠杠的，特别喜欢重低音。各种音质切换着听，有惊喜哦！ 舒适度：大小刚刚好，带着时间久了也不会不舒服。 颜色外观：外观低调奢华有内涵 其他特色：来是想买原手机，原装正品耳机的。看到这耳机后，就深深的喜欢上了。 京东物流就是给力，次日准达！,2
耳机不错，赞一个。,2
耳机非常不错，听着声音很清楚，音质好，颜色纯正，而且还送了耳机包，特别方便。被男朋友掉进水，还以为不能用了，但是还是可以继续用，很惊喜,2
产品比较满意！！运行速度比较快，电脑屏幕也足够大，非常适合办公哦～喜欢的可以入手！,2
外形外观：美观漂亮大方华为mate 30收到了非常开心满意的一次购物物超所值物美价廉值得购买，值得拥有，值得拥有值得购买。 屏幕音效：屏幕很清晰，声音很动听。值得购买，值得拥有。 拍照效果：很清晰，像素非常高。非常棒 运行速度：非常给力。速度666。 待机时间：非常给力，老给力了。 其他特色：老铁没毛病，双击666。,2
主要买来晚上睡觉戴戴，性价比极高，之前也买过不少这个价位的耳机，小米可以说是做工最好的了，没有之一，入耳也很舒服，久戴也不累。 音质来说也没有瑕疵，中规中矩 小米家的产品还是有他一贯的特色的，在性价比方面一直都做的非常出色,2
买了台电脑，有问题，两周了还没有给处理好。,1
激活后屏幕显示一半，恢复出厂设置也没有好，已经提交了换件，处理好了自动删了评论,0
怀着很忐忑的心里，买了这个电脑，到家后迫不及待的试用了一天，结果还是很满意的，首先，最喜欢的就是，送的显示器，键盘也新颖，主机外观大方，！重点是，系统干净利落，没有乱七八糟，我买来玩梦幻西游，六开不卡，流畅的很！！！值得拥有！,2
还行吧，一般般，后盖比较割手，给老丈人买的，他还比较喜欢,1
心心念念得手机，终于拿到手了，外观还是很漂亮的，屏幕很大，看视频很过瘾得，拍照～尤其是拍人像那简直是一绝，太清晰了，感觉人就像在眼前一样，5 g得运行速度真是一级棒，待机时间长，我就是刷视频，现在是两天充一次电，别的好多功能还没玩转，总之这款机子不错很喜欢，快递超快，上午下单，次日就送到手了，感谢京东这么好的平台如果在有点优惠就更好了,2
做工质感：做工精美，质感顺滑 续航能力：巡航超强 物流很快，音效不错，性价比很高，值得购买,2
这款手机真的很好，外观时尚，漂亮，一点都不卡，更有强大的拍照效果，爱拍照的朋友们选择这款手机绝对不错，总之比想象中要好，前天晚上下单，第二天早上十点拿到手机，京东自营商品值得信赖。。。。,2
左耳是坏的根本没有声音,0
客服态度特别好，换货速度快,1
左右音量一大一小,0
第四天系统崩了，联系售后也联系不上，,0
为什么不开发票？？？？,0
dell品质值得信赖，公司已经买了好几台了，主要是稳定，不容易出问题！还送键鼠！机箱造型也很好看！,2
质量极差,0
很好很好，充电挺快，我不玩游戏，这个配置对我来说非常好，很喜欢，特别是NFC功能，还有红外。 从米1，2个红米1，2个红米3s，红米4a，哈哈，又填一员红米大将,2
前面的橡皮头是胶上去的,0
辣鸡，再也不想买华为了,0
散热差， 散热性能：差 轻薄程度：还可以 运行速度：一般 外形外观：一般,1
显示器非常大气，机箱非常小，手感很好，不占地方，非常方便移动，运行静音、飞快，预装系统和软件非常棒，非常好用，预装Office系统，激活非常方便，非常给力。,2
散热性能：开机半小时就可以煎蛋了，，CPU一直都是超热,1
开机速度快，运行流畅，预装win10系统，配置和描述一样的，收到后就检查了一下。 评分检测：没有安装鲁大师，但是自己查看了配置，和描述一样。 运行速度：开机很快，系统运行流畅，无卡顿现象。 游戏效果：不玩游戏，这个相信应该没问题。 外形外观：简单大方。,2
屏幕效果：感觉很不错 轻薄程度：非常轻薄，重量只有1.35千克，比之前的电脑轻薄多了。电脑主要是出差使用，能够处理文档、待机时间长就可以了，这款宣称是待机9小时，待机时间足够长了。 其他特色：目前还没有具体使用，等正式使用了再追评吧。 外形外观：外形简约轻巧，化繁为简，显得素雅纯粹，非常好。 散热性能：散热方面是集成显卡，应该毛病不大，散热效果值得期待。 运行速度：使用这电脑主要为了出差使用，不玩游戏，不需要太强的配置，这个已经够用了。,2
没有礼品，手机可以不要，礼品居然没有(&gt;﹏&lt;),0
